date,1. open,2. high,3. low,4. close,5. volume
2020-12-10 15:00:00,123.49,123.62,122.76,122.84,6561201.0
2020-12-10 14:00:00,122.7929,123.58,122.745,123.49,6165714.0
2020-12-10 13:00:00,123.29,123.58,122.71,122.79,7690181.0
2020-12-10 12:00:00,123.49,123.87,123.12,123.3,9545005.0
2020-12-10 11:00:00,122.44,123.57,121.995,123.5,13715208.0
2020-12-10 10:00:00,120.4001,122.48,120.01,122.445,13591227.0
2020-12-10 09:00:00,121.0499,121.68,120.3,120.42,660152.0
2020-12-10 08:00:00,121.5,121.67,120.67,120.83,289900.0
2020-12-10 07:00:00,121.75,121.88,121.36,121.36,15369.0
2020-12-10 06:00:00,121.84,122.0,121.73,121.8,19670.0
2020-12-10 05:00:00,121.26,122.0,121.26,121.74,51071.0
2020-12-09 20:00:00,121.36,121.5,121.15,121.16,159304.0
2020-12-09 19:00:00,120.93,121.49,120.92,121.39,172389.0
2020-12-09 18:00:00,121.49,121.52,120.9,120.93,904948.0
2020-12-09 17:00:00,121.78,122.7989,121.36,121.49,4741717.0
2020-12-09 16:00:00,121.62,122.21,121.07,121.67,18100208.0
2020-12-09 15:00:00,121.66,125.525,121.0,121.63,12421789.0
2020-12-09 14:00:00,123.64,123.71,121.61,121.64,14876160.0
2020-12-09 13:00:00,124.891,124.92,122.83,123.6482,12096264.0
2020-12-09 12:00:00,125.4,125.44,124.67,124.895,8467707.0
2020-12-09 11:00:00,125.865,125.9,124.59,125.41,14412506.0
2020-12-09 10:00:00,124.84,125.95,123.86,125.86,17156697.0
2020-12-09 09:00:00,124.34,124.93,124.17,124.85,498067.0
2020-12-09 08:00:00,124.21,124.84,124.14,124.83,316993.0
2020-12-09 07:00:00,124.33,124.33,124.13,124.16,14775.0
2020-12-09 06:00:00,124.14,124.37,124.01,124.3,19616.0
2020-12-09 05:00:00,124.8,124.8,124.01,124.12,19576.0
2020-12-08 20:00:00,124.19,124.5,124.19,124.28,143940.0
2020-12-08 19:00:00,124.33,124.56,124.16,124.2,137770.0
2020-12-08 18:00:00,124.3,124.33,124.21,124.32,361405.0
2020-12-08 17:00:00,124.38,124.4,124.21,124.33,5383432.0
2020-12-08 16:00:00,124.96,124.98,124.325,124.33,10913358.0
2020-12-08 15:00:00,124.7608,124.96,124.39,124.9501,8632264.0
2020-12-08 14:00:00,124.295,124.87,124.23,124.76,9502632.0
2020-12-08 13:00:00,123.885,124.405,123.855,124.2963,7183453.0
2020-12-08 12:00:00,123.335,123.92,123.17,123.89,7437779.0
2020-12-08 11:00:00,123.89,124.22,123.09,123.3393,12586127.0
2020-12-08 10:00:00,124.56,124.69,123.45,123.89,12404500.0
2020-12-08 09:00:00,123.3391,124.96,123.0,124.56,1725414.0
2020-12-08 08:00:00,122.99,123.4,122.99,123.4,106992.0
2020-12-08 07:00:00,123.58,123.6,123.0,123.0,28460.0
2020-12-08 06:00:00,123.51,123.59,123.3,123.54,17325.0
2020-12-08 05:00:00,123.65,123.88,123.45,123.49,15999.0
2020-12-07 20:00:00,123.61,123.66,123.5,123.52,86329.0
2020-12-07 19:00:00,123.64,123.66,123.56,123.6,55251.0
2020-12-07 18:00:00,123.6,123.71,123.55,123.6,594605.0
2020-12-07 17:00:00,123.75,123.84,123.51,123.57,7246656.0
2020-12-07 16:00:00,124.0285,124.05,123.3,123.8,10365122.0
2020-12-07 15:00:00,123.91,124.29,123.77,124.01,6549304.0
2020-12-07 14:00:00,124.077,124.09,123.41,123.905,7924976.0
2020-12-07 13:00:00,124.09,124.4041,123.79,124.075,6977782.0
2020-12-07 12:00:00,124.03,124.36,123.73,124.0899,8269645.0
2020-12-07 11:00:00,124.44,124.57,123.6972,124.035,14388317.0
2020-12-07 10:00:00,122.55,124.53,122.25,124.45,17284872.0
2020-12-07 09:00:00,122.13,122.52,121.966,122.52,325850.0
2020-12-07 08:00:00,122.2,122.47,121.98,122.16,118433.0
2020-12-07 07:00:00,121.84,122.4,121.84,122.3,40641.0
2020-12-07 06:00:00,121.51,121.88,121.51,121.84,19339.0
2020-12-07 05:00:00,122.0,122.0,121.2,121.56,42776.0
2020-12-04 20:00:00,122.01,122.14,122.0,122.14,58300.0
2020-12-04 19:00:00,122.05,122.07,122.0,122.01,47170.0
2020-12-04 18:00:00,122.02,122.25,122.0,122.02,167285.0
2020-12-04 17:00:00,122.25,122.3,122.01,122.03,7854544.0
2020-12-04 16:00:00,122.08,122.3,121.88,122.24,11451772.0
2020-12-04 15:00:00,121.835,122.1799,121.67,122.075,6499583.0
2020-12-04 14:00:00,122.155,122.21,121.81,121.835,4827125.0
2020-12-04 13:00:00,122.38,122.4,121.825,122.153,6922731.0
2020-12-04 12:00:00,121.7882,122.665,121.62,122.3728,8799353.0
2020-12-04 11:00:00,122.06,122.18,121.52,121.79,11617192.0
2020-12-04 10:00:00,122.75,122.8608,121.54,122.07,12470960.0
2020-12-04 09:00:00,123.2685,123.28,122.67,122.74,331786.0
2020-12-04 08:00:00,123.25,123.28,122.9,122.9,116248.0
2020-12-04 07:00:00,123.2,123.3,123.16,123.27,7422.0
2020-12-04 06:00:00,123.23,123.23,123.12,123.18,18217.0
2020-12-04 05:00:00,123.3,123.31,123.15,123.2,11930.0
2020-12-03 20:00:00,122.9,123.05,122.83,122.88,82140.0
2020-12-03 19:00:00,122.8,122.95,122.78,122.87,76293.0
2020-12-03 18:00:00,122.82,122.87,122.77,122.8,61762.0
2020-12-03 17:00:00,123.03,123.05,122.73,122.85,5435601.0
2020-12-03 16:00:00,123.035,123.33,122.53,122.94,13299234.0
2020-12-03 15:00:00,122.67,123.1,122.615,123.0393,6334216.0
2020-12-03 14:00:00,122.8801,123.03,122.595,122.66,5510204.0
2020-12-03 13:00:00,123.1,123.23,122.74,122.885,6596303.0
2020-12-03 12:00:00,122.61,123.19,122.21,123.095,9204466.0
2020-12-03 11:00:00,123.16,123.45,122.58,122.6032,13567198.0
2020-12-03 10:00:00,123.479,123.78,122.69,123.16,12170760.0
2020-12-03 09:00:00,123.83,123.8799,123.41,123.48,565143.0
2020-12-03 08:00:00,123.33,123.88,123.33,123.67,241836.0
2020-12-03 07:00:00,123.33,123.4,123.29,123.36,14343.0
2020-12-03 06:00:00,123.4,123.4,123.25,123.33,5817.0
2020-12-03 05:00:00,123.27,123.36,123.23,123.36,12445.0
2020-12-02 20:00:00,123.02,123.23,123.0,123.23,83946.0
2020-12-02 19:00:00,123.08,123.18,122.9,123.01,115182.0
2020-12-02 18:00:00,123.16,123.21,123.08,123.1,100972.0
2020-12-02 17:00:00,123.08,123.3,123.05,123.18,7298696.0
2020-12-02 16:00:00,122.95,123.24,122.88,123.08,11751152.0
2020-12-02 15:00:00,122.9502,123.13,122.65,122.95,7587595.0
2020-12-02 14:00:00,122.92,123.37,122.7,122.955,8228179.0
2020-12-02 13:00:00,122.5438,123.25,122.49,122.915,9000460.0
2020-12-02 12:00:00,122.01,122.82,121.7,122.55,8912981.0
2020-12-02 11:00:00,122.01,122.5,121.56,121.995,12822257.0
2020-12-02 10:00:00,122.15,122.7728,120.89,122.0146,16692361.0
2020-12-02 09:00:00,122.55,123.02,121.76,122.15,585805.0
2020-12-02 08:00:00,122.51,122.65,121.76,122.04,317108.0
2020-12-02 07:00:00,122.61,122.65,122.36,122.57,14798.0
2020-12-02 06:00:00,122.45,122.67,122.4,122.61,9357.0
2020-12-02 05:00:00,122.5,122.55,122.05,122.45,25751.0
2020-12-01 20:00:00,122.88,122.88,122.2,122.36,252122.0
2020-12-01 19:00:00,122.65,122.91,122.52,122.85,240534.0
2020-12-01 18:00:00,122.87,122.99,122.59,122.65,171243.0
2020-12-01 17:00:00,122.72,123.15,122.68,122.87,5634208.0
2020-12-01 16:00:00,122.785,123.0808,122.06,122.7,17466891.0
2020-12-01 15:00:00,122.775,123.22,122.62,122.7885,9775131.0
2020-12-01 14:00:00,122.585,123.29,122.565,122.775,8759342.0
2020-12-01 13:00:00,123.1,123.4693,122.56,122.5808,12444649.0
2020-12-01 12:00:00,122.46,123.25,122.09,123.0993,17766920.0
2020-12-01 11:00:00,122.388,122.96,121.62,122.46,24191836.0
2020-12-01 10:00:00,121.1,122.6,120.01,122.39,23310004.0
2020-12-01 09:00:00,121.27,121.66,120.88,121.09,820432.0
2020-12-01 08:00:00,121.11,121.66,121.04,121.45,411323.0
2020-12-01 07:00:00,121.27,121.83,120.98,121.1,103571.0
2020-12-01 06:00:00,120.7,121.45,120.6,121.27,61841.0
2020-12-01 05:00:00,120.84,121.01,119.95,120.76,110361.0
2020-11-30 20:00:00,120.53,120.88,120.51,120.81,275998.0
2020-11-30 19:00:00,120.56,120.8,120.2,120.55,379130.0
2020-11-30 18:00:00,119.8798,120.6,119.0351,120.56,563472.0
2020-11-30 17:00:00,119.14,120.16,119.0381,119.86,11848838.0
2020-11-30 16:00:00,120.57,120.97,119.05,119.06,29133917.0
2020-11-30 15:00:00,119.735,120.83,119.59,120.565,21099972.0
2020-11-30 14:00:00,119.045,119.76,118.81,119.735,12016331.0
2020-11-30 13:00:00,118.87,119.11,118.61,119.045,9681130.0
2020-11-30 12:00:00,118.13,119.01,117.5,118.88,14071866.0
2020-11-30 11:00:00,118.95,119.5,116.9102,118.13,23112895.0
2020-11-30 10:00:00,117.01,119.39,116.81,118.95,20569508.0
2020-11-30 09:00:00,117.03,117.25,116.61,117.0,675083.0
2020-11-30 08:00:00,117.15,117.25,116.76,117.04,353230.0
2020-11-30 07:00:00,116.6,117.3,116.55,117.16,74145.0
2020-11-30 06:00:00,116.3,116.6,116.24,116.6,11482.0
2020-11-30 05:00:00,116.44,116.49,116.22,116.25,35683.0
2020-11-27 17:00:00,116.46,116.53,116.44,116.44,481528.0
2020-11-27 14:00:00,116.65,116.65,116.59,116.59,2076032.0
2020-11-27 13:00:00,116.8682,116.92,116.22,116.6,10257764.0
2020-11-27 12:00:00,117.06,117.18,116.66,116.8601,8638465.0
2020-11-27 11:00:00,116.99,117.49,116.675,117.07,12521452.0
2020-11-27 10:00:00,116.88,117.3,116.3,116.98,11135940.0
2020-11-27 09:00:00,116.74,116.98,116.6001,116.88,364203.0
2020-11-27 08:00:00,116.86,116.96,116.6,116.7,150341.0
2020-11-27 07:00:00,116.9,116.98,116.83,116.89,10528.0
2020-11-27 06:00:00,116.8,116.87,116.74,116.87,6202.0
2020-11-27 05:00:00,116.8,116.98,116.51,116.86,26893.0
2020-11-25 20:00:00,116.28,116.3,116.19,116.27,69663.0
2020-11-25 19:00:00,116.13,116.28,116.13,116.28,71194.0
2020-11-25 18:00:00,116.1998,116.21,116.11,116.13,92017.0
2020-11-25 17:00:00,116.03,116.41,116.01,116.2099,3430311.0
2020-11-25 16:00:00,116.12,116.47,115.95,116.02,11235968.0
2020-11-25 15:00:00,115.9856,116.1389,115.7308,116.122,6117569.0
2020-11-25 14:00:00,116.215,116.34,115.87,115.9899,5266747.0
2020-11-25 13:00:00,116.03,116.33,115.7,116.21,6444466.0
2020-11-25 12:00:00,116.4915,116.75,115.89,116.02,10147786.0
2020-11-25 11:00:00,116.3545,116.53,115.53,116.5,12988547.0
2020-11-25 10:00:00,115.2,116.61,115.04,116.35,15570939.0
2020-11-25 09:00:00,115.23,115.64,114.9,115.2,584299.0
2020-11-25 08:00:00,115.5,115.67,115.16,115.23,248362.0
2020-11-25 07:00:00,115.27,115.68,115.19,115.42,32789.0
2020-11-25 06:00:00,115.56,115.66,115.11,115.25,24970.0
2020-11-25 05:00:00,115.54,115.59,115.0,115.59,30138.0
2020-11-24 20:00:00,115.34,115.61,115.22,115.58,204017.0
2020-11-24 19:00:00,115.11,115.35,115.04,115.33,153009.0
2020-11-24 18:00:00,115.15,115.17,115.0,115.12,96126.0
2020-11-24 17:00:00,115.17,115.24,115.0,115.14,1796871.0
2020-11-24 16:00:00,115.36,115.73,114.97,115.17,14477595.0
2020-11-24 15:00:00,115.6945,115.85,114.97,115.36,10493274.0
2020-11-24 14:00:00,114.79,115.7,114.62,115.6901,10722357.0
2020-11-24 13:00:00,114.81,115.0125,114.23,114.7999,9291162.0
2020-11-24 12:00:00,114.903,115.37,114.66,114.81,15665665.0
2020-11-24 11:00:00,113.02,114.905,113.015,114.9027,20170172.0
2020-11-24 10:00:00,114.31,114.37,112.59,113.01,21595512.0
2020-11-24 09:00:00,114.25,114.5902,114.06,114.3,665019.0
2020-11-24 08:00:00,114.17,114.61,114.03,114.25,445746.0
2020-11-24 07:00:00,114.22,114.45,114.0,114.19,46895.0
2020-11-24 06:00:00,114.63,114.65,114.12,114.24,81473.0
2020-11-24 05:00:00,114.6,114.65,114.11,114.43,57966.0
